Name	ScopeViewControl	
File		
StartRecord	131853871911550000	30 October 2018	15:33:11
EndRecord	131853871982930000	30 October 2018	15:33:18


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	5644	-0.97799999999989762	 	 	 	 	
 	 	 	 	 	 	5646	-0.9799999999998974	 	 	 	 	
 	 	 	 	 	 	5648	-0.98199999999989718	 	 	 	 	
 	 	 	 	 	 	5650	-0.983999999999897	 	 	 	 	
 	 	 	 	 	 	5652	-0.98599999999989674	 	 	 	 	
 	 	 	 	 	 	5654	-0.98799999999989652	 	 	 	 	
 	 	 	 	 	 	5656	-0.9899999999998963	 	 	 	 	
 	 	 	 	 	 	5658	-0.99199999999989608	 	 	 	 	
 	 	 	 	 	 	5660	-0.99399999999989586	 	 	 	 	
 	 	 	 	 	 	5662	-0.99599999999989564	 	 	 	 	
 	 	 	 	 	 	5664	-0.99799999999989542	 	 	 	 	
 	 	 	 	 	 	5666	-0.99999999999989519	 	 	 	 	
 	 	 	 	 	 	5668	-1.001999999999895	 	 	 	 	
 	 	 	 	 	 	5670	-1.0039999999998948	 	 	 	 	
 	 	 	 	 	 	5672	-1.0059999999998945	 	 	 	 	
 	 	 	 	 	 	5674	-1.0079999999998943	 	 	 	 	
 	 	 	 	 	 	5676	-1.0099999999998941	 	 	 	 	
 	 	 	 	 	 	5678	-1.0119999999998939	 	 	 	 	
 	 	 	 	 	 	5680	-1.0139999999998937	 	 	 	 	
 	 	 	 	 	 	5682	-1.0159999999998934	 	 	 	 	
 	 	 	 	 	 	5684	-1.0179999999998932	 	 	 	 	
 	 	 	 	 	 	5686	-1.019999999999893	 	 	 	 	
 	 	 	 	 	 	5688	-1.0219999999998928	 	 	 	 	
 	 	 	 	 	 	5690	-1.0239999999998926	 	 	 	 	
 	 	 	 	 	 	5692	-1.0259999999998923	 	 	 	 	
 	 	 	 	 	 	5694	-1.0279999999998921	 	 	 	 	
 	 	 	 	 	 	5696	-1.0299999999998919	 	 	 	 	
 	 	 	 	 	 	5698	-1.0319999999998917	 	 	 	 	
 	 	 	 	 	 	5700	-1.0339999999998915	 	 	 	 	
 	 	 	 	 	 	5702	-1.0359999999998912	 	 	 	 	
 	 	 	 	 	 	5704	-1.037999999999891	 	 	 	 	
 	 	 	 	 	 	5706	-1.0399999999998908	 	 	 	 	
 	 	 	 	 	 	5708	-1.0419999999998906	 	 	 	 	
 	 	 	 	 	 	5710	-1.0439999999998904	 	 	 	 	
 	 	 	 	 	 	5712	-1.0459999999998901	 	 	 	 	
 	 	 	 	 	 	5714	-1.04799999999989	 	 	 	 	
 	 	 	 	 	 	5716	-1.0499999999998897	 	 	 	 	
 	 	 	 	 	 	5718	-1.0519999999998895	 	 	 	 	
 	 	 	 	 	 	5720	-1.0539999999998893	 	 	 	 	
 	 	 	 	 	 	5722	-1.055999999999889	 	 	 	 	
 	 	 	 	 	 	5724	-1.0579999999998888	 	 	 	 	
 	 	 	 	 	 	5726	-1.0599999999998886	 	 	 	 	
 	 	 	 	 	 	5728	-1.0619999999998884	 	 	 	 	
 	 	 	 	 	 	5730	-1.0639999999998882	 	 	 	 	
 	 	 	 	 	 	5732	-1.0659999999998879	 	 	 	 	
 	 	 	 	 	 	5734	-1.0679999999998877	 	 	 	 	
 	 	 	 	 	 	5736	-1.0699999999998875	 	 	 	 	
 	 	 	 	 	 	5738	-1.0719999999998873	 	 	 	 	
 	 	 	 	 	 	5740	-1.073999999999887	 	 	 	 	
 	 	 	 	 	 	5742	-1.0759999999998868	 	 	 	 	
 	 	 	 	 	 	5744	-1.0779999999998866	 	 	 	 	
 	 	 	 	 	 	5746	-1.0799999999998864	 	 	 	 	
 	 	 	 	 	 	5748	-1.0819999999998862	 	 	 	 	
 	 	 	 	 	 	5750	-1.0839999999998859	 	 	 	 	
 	 	 	 	 	 	5752	-1.0859999999998857	 	 	 	 	
 	 	 	 	 	 	5754	-1.0879999999998855	 	 	 	 	
 	 	 	 	 	 	5756	-1.0899999999998853	 	 	 	 	
 	 	 	 	 	 	5758	-1.0919999999998851	 	 	 	 	
 	 	 	 	 	 	5760	-1.0939999999998848	 	 	 	 	
 	 	 	 	 	 	5762	-1.0959999999998846	 	 	 	 	
 	 	 	 	 	 	5764	-1.0979999999998844	 	 	 	 	
 	 	 	 	 	 	5766	-1.0999999999998842	 	 	 	 	
 	 	 	 	 	 	5768	-1.101999999999884	 	 	 	 	
 	 	 	 	 	 	5770	-1.1039999999998837	 	 	 	 	
 	 	 	 	 	 	5772	-1.1059999999998835	 	 	 	 	
 	 	 	 	 	 	5774	-1.1079999999998833	 	 	 	 	
 	 	 	 	 	 	5776	-1.1099999999998831	 	 	 	 	
 	 	 	 	 	 	5778	-1.1119999999998829	 	 	 	 	
 	 	 	 	 	 	5780	-1.1139999999998826	 	 	 	 	
 	 	 	 	 	 	5782	-1.1159999999998824	 	 	 	 	
 	 	 	 	 	 	5784	-1.1179999999998822	 	 	 	 	
 	 	 	 	 	 	5786	-1.119999999999882	 	 	 	 	
 	 	 	 	 	 	5788	-1.1219999999998818	 	 	 	 	
 	 	 	 	 	 	5790	-1.1239999999998815	 	 	 	 	
 	 	 	 	 	 	5792	-1.1259999999998813	 	 	 	 	
 	 	 	 	 	 	5794	-1.1279999999998811	 	 	 	 	
 	 	 	 	 	 	5796	-1.1299999999998809	 	 	 	 	
 	 	 	 	 	 	5798	-1.1319999999998807	 	 	 	 	
 	 	 	 	 	 	5800	-1.1339999999998804	 	 	 	 	
 	 	 	 	 	 	5802	-1.1359999999998802	 	 	 	 	
 	 	 	 	 	 	5804	-1.13799999999988	 	 	 	 	
 	 	 	 	 	 	5806	-1.1399999999998798	 	 	 	 	
 	 	 	 	 	 	5808	-1.1419999999998796	 	 	 	 	
 	 	 	 	 	 	5810	-1.1439999999998793	 	 	 	 	
 	 	 	 	 	 	5812	-1.1459999999998791	 	 	 	 	
 	 	 	 	 	 	5814	-1.1479999999998789	 	 	 	 	
 	 	 	 	 	 	5816	-1.1499999999998787	 	 	 	 	
 	 	 	 	 	 	5818	-1.1519999999998785	 	 	 	 	
 	 	 	 	 	 	5820	-1.1539999999998782	 	 	 	 	
 	 	 	 	 	 	5822	-1.155999999999878	 	 	 	 	
 	 	 	 	 	 	5824	-1.1579999999998778	 	 	 	 	
 	 	 	 	 	 	5826	-1.1599999999998776	 	 	 	 	
 	 	 	 	 	 	5828	-1.1619999999998774	 	 	 	 	
 	 	 	 	 	 	5830	-1.1639999999998771	 	 	 	 	
 	 	 	 	 	 	5832	-1.1659999999998769	 	 	 	 	
 	 	 	 	 	 	5834	-1.1679999999998767	 	 	 	 	
 	 	 	 	 	 	5836	-1.1699999999998765	 	 	 	 	
 	 	 	 	 	 	5838	-1.1719999999998763	 	 	 	 	
 	 	 	 	 	 	5840	-1.173999999999876	 	 	 	 	
 	 	 	 	 	 	5842	-1.1759999999998758	 	 	 	 	
 	 	 	 	 	 	5844	-1.1779999999998756	 	 	 	 	
 	 	 	 	 	 	5846	-1.1799999999998754	 	 	 	 	
 	 	 	 	 	 	5848	-1.1819999999998752	 	 	 	 	
 	 	 	 	 	 	5850	-1.1839999999998749	 	 	 	 	
 	 	 	 	 	 	5852	-1.1859999999998747	 	 	 	 	
 	 	 	 	 	 	5854	-1.1879999999998745	 	 	 	 	
 	 	 	 	 	 	5856	-1.1899999999998743	 	 	 	 	
 	 	 	 	 	 	5858	-1.1919999999998741	 	 	 	 	
 	 	 	 	 	 	5860	-1.1939999999998738	 	 	 	 	
 	 	 	 	 	 	5862	-1.1959999999998736	 	 	 	 	
 	 	 	 	 	 	5864	-1.1979999999998734	 	 	 	 	
 	 	 	 	 	 	5866	-1.1999999999998732	 	 	 	 	
 	 	 	 	 	 	5868	-1.201999999999873	 	 	 	 	
 	 	 	 	 	 	5870	-1.2039999999998727	 	 	 	 	
 	 	 	 	 	 	5872	-1.2059999999998725	 	 	 	 	
 	 	 	 	 	 	5874	-1.2079999999998723	 	 	 	 	
 	 	 	 	 	 	5876	-1.2099999999998721	 	 	 	 	
 	 	 	 	 	 	5878	-1.2119999999998719	 	 	 	 	
 	 	 	 	 	 	5880	-1.2139999999998716	 	 	 	 	
 	 	 	 	 	 	5882	-1.2159999999998714	 	 	 	 	
 	 	 	 	 	 	5884	-1.2179999999998712	 	 	 	 	
 	 	 	 	 	 	5886	-1.219999999999871	 	 	 	 	
 	 	 	 	 	 	5888	-1.2219999999998708	 	 	 	 	
 	 	 	 	 	 	5890	-1.2239999999998705	 	 	 	 	
 	 	 	 	 	 	5892	-1.2259999999998703	 	 	 	 	
 	 	 	 	 	 	5894	-1.22799999999987	 	 	 	 	
 	 	 	 	 	 	5896	-1.2299999999998699	 	 	 	 	
 	 	 	 	 	 	5898	-1.2319999999998696	 	 	 	 	
 	 	 	 	 	 	5900	-1.2339999999998694	 	 	 	 	
 	 	 	 	 	 	5902	-1.2359999999998692	 	 	 	 	
 	 	 	 	 	 	5904	-1.237999999999869	 	 	 	 	
 	 	 	 	 	 	5906	-1.2399999999998688	 	 	 	 	
 	 	 	 	 	 	5908	-1.2419999999998685	 	 	 	 	
 	 	 	 	 	 	5910	-1.2439999999998683	 	 	 	 	
 	 	 	 	 	 	5912	-1.2459999999998681	 	 	 	 	
 	 	 	 	 	 	5914	-1.2479999999998679	 	 	 	 	
 	 	 	 	 	 	5916	-1.2499999999998677	 	 	 	 	
 	 	 	 	 	 	5918	-1.2519999999998674	 	 	 	 	
 	 	 	 	 	 	5920	-1.2539999999998672	 	 	 	 	
 	 	 	 	 	 	5922	-1.255999999999867	 	 	 	 	
 	 	 	 	 	 	5924	-1.2579999999998668	 	 	 	 	
 	 	 	 	 	 	5926	-1.2599999999998666	 	 	 	 	
 	 	 	 	 	 	5928	-1.2619999999998663	 	 	 	 	
 	 	 	 	 	 	5930	-1.2639999999998661	 	 	 	 	
 	 	 	 	 	 	5932	-1.2659999999998659	 	 	 	 	
 	 	 	 	 	 	5934	-1.2679999999998657	 	 	 	 	
 	 	 	 	 	 	5936	-1.2699999999998655	 	 	 	 	
 	 	 	 	 	 	5938	-1.2719999999998652	 	 	 	 	
 	 	 	 	 	 	5940	-1.273999999999865	 	 	 	 	
 	 	 	 	 	 	5942	-1.2759999999998648	 	 	 	 	
 	 	 	 	 	 	5944	-1.2779999999998646	 	 	 	 	
 	 	 	 	 	 	5946	-1.2799999999998644	 	 	 	 	
 	 	 	 	 	 	5948	-1.2819999999998641	 	 	 	 	
 	 	 	 	 	 	5950	-1.2839999999998639	 	 	 	 	
 	 	 	 	 	 	5952	-1.2859999999998637	 	 	 	 	
 	 	 	 	 	 	5954	-1.2879999999998635	 	 	 	 	
 	 	 	 	 	 	5956	-1.2899999999998633	 	 	 	 	
 	 	 	 	 	 	5958	-1.291999999999863	 	 	 	 	
 	 	 	 	 	 	5960	-1.2939999999998628	 	 	 	 	
 	 	 	 	 	 	5962	-1.2959999999998626	 	 	 	 	
 	 	 	 	 	 	5964	-1.2979999999998624	 	 	 	 	
 	 	 	 	 	 	5966	-1.2999999999998622	 	 	 	 	
 	 	 	 	 	 	5968	-1.3019999999998619	 	 	 	 	
 	 	 	 	 	 	5970	-1.3039999999998617	 	 	 	 	
 	 	 	 	 	 	5972	-1.3059999999998615	 	 	 	 	
 	 	 	 	 	 	5974	-1.3079999999998613	 	 	 	 	
 	 	 	 	 	 	5976	-1.3099999999998611	 	 	 	 	
 	 	 	 	 	 	5978	-1.3119999999998608	 	 	 	 	
 	 	 	 	 	 	5980	-1.3139999999998606	 	 	 	 	
 	 	 	 	 	 	5982	-1.3159999999998604	 	 	 	 	
 	 	 	 	 	 	5984	-1.3179999999998602	 	 	 	 	
 	 	 	 	 	 	5986	-1.31999999999986	 	 	 	 	
 	 	 	 	 	 	5988	-1.3219999999998597	 	 	 	 	
 	 	 	 	 	 	5990	-1.3239999999998595	 	 	 	 	
 	 	 	 	 	 	5992	-1.3259999999998593	 	 	 	 	
 	 	 	 	 	 	5994	-1.3279999999998591	 	 	 	 	
 	 	 	 	 	 	5996	-1.3299999999998589	 	 	 	 	
 	 	 	 	 	 	5998	-1.3319999999998586	 	 	 	 	
 	 	 	 	 	 	6000	-1.3339999999998584	 	 	 	 	
 	 	 	 	 	 	6002	-1.3359999999998582	 	 	 	 	
 	 	 	 	 	 	6004	-1.337999999999858	 	 	 	 	
 	 	 	 	 	 	6006	-1.3399999999998578	 	 	 	 	
 	 	 	 	 	 	6008	-1.3419999999998575	 	 	 	 	
 	 	 	 	 	 	6010	-1.3439999999998573	 	 	 	 	
 	 	 	 	 	 	6012	-1.3459999999998571	 	 	 	 	
 	 	 	 	 	 	6014	-1.3479999999998569	 	 	 	 	
 	 	 	 	 	 	6016	-1.3499999999998567	 	 	 	 	
 	 	 	 	 	 	6018	-1.3519999999998564	 	 	 	 	
 	 	 	 	 	 	6020	-1.3539999999998562	 	 	 	 	
 	 	 	 	 	 	6022	-1.355999999999856	 	 	 	 	
 	 	 	 	 	 	6024	-1.3579999999998558	 	 	 	 	
 	 	 	 	 	 	6026	-1.3599999999998556	 	 	 	 	
 	 	 	 	 	 	6028	-1.3619999999998553	 	 	 	 	
 	 	 	 	 	 	6030	-1.3639999999998551	 	 	 	 	
 	 	 	 	 	 	6032	-1.3659999999998549	 	 	 	 	
 	 	 	 	 	 	6034	-1.3679999999998547	 	 	 	 	
 	 	 	 	 	 	6036	-1.3699999999998545	 	 	 	 	
 	 	 	 	 	 	6038	-1.3719999999998542	 	 	 	 	
 	 	 	 	 	 	6040	-1.373999999999854	 	 	 	 	
 	 	 	 	 	 	6042	-1.3759999999998538	 	 	 	 	
 	 	 	 	 	 	6044	-1.3779999999998536	 	 	 	 	
 	 	 	 	 	 	6046	-1.3799999999998533	 	 	 	 	
 	 	 	 	 	 	6048	-1.3819999999998531	 	 	 	 	
 	 	 	 	 	 	6050	-1.3839999999998529	 	 	 	 	
 	 	 	 	 	 	6052	-1.3859999999998527	 	 	 	 	
 	 	 	 	 	 	6054	-1.3879999999998525	 	 	 	 	
 	 	 	 	 	 	6056	-1.3899999999998522	 	 	 	 	
 	 	 	 	 	 	6058	-1.391999999999852	 	 	 	 	
 	 	 	 	 	 	6060	-1.3939999999998518	 	 	 	 	
 	 	 	 	 	 	6062	-1.3959999999998516	 	 	 	 	
 	 	 	 	 	 	6064	-1.3979999999998514	 	 	 	 	
 	 	 	 	 	 	6066	-1.3999999999998511	 	 	 	 	
 	 	 	 	 	 	6068	-1.4019999999998509	 	 	 	 	
 	 	 	 	 	 	6070	-1.4039999999998507	 	 	 	 	
 	 	 	 	 	 	6072	-1.4059999999998505	 	 	 	 	
 	 	 	 	 	 	6074	-1.4079999999998503	 	 	 	 	
 	 	 	 	 	 	6076	-1.40999999999985	 	 	 	 	
 	 	 	 	 	 	6078	-1.4119999999998498	 	 	 	 	
 	 	 	 	 	 	6080	-1.4139999999998496	 	 	 	 	
 	 	 	 	 	 	6082	-1.4159999999998494	 	 	 	 	
 	 	 	 	 	 	6084	-1.4179999999998492	 	 	 	 	
 	 	 	 	 	 	6086	-1.4199999999998489	 	 	 	 	
 	 	 	 	 	 	6088	-1.4219999999998487	 	 	 	 	
 	 	 	 	 	 	6090	-1.4239999999998485	 	 	 	 	
 	 	 	 	 	 	6092	-1.4259999999998483	 	 	 	 	
 	 	 	 	 	 	6094	-1.4279999999998481	 	 	 	 	
 	 	 	 	 	 	6096	-1.4299999999998478	 	 	 	 	
 	 	 	 	 	 	6098	-1.4319999999998476	 	 	 	 	
 	 	 	 	 	 	6100	-1.4339999999998474	 	 	 	 	
 	 	 	 	 	 	6102	-1.4359999999998472	 	 	 	 	
 	 	 	 	 	 	6104	-1.437999999999847	 	 	 	 	
 	 	 	 	 	 	6106	-1.4399999999998467	 	 	 	 	
 	 	 	 	 	 	6108	-1.4419999999998465	 	 	 	 	
 	 	 	 	 	 	6110	-1.4439999999998463	 	 	 	 	
 	 	 	 	 	 	6112	-1.4459999999998461	 	 	 	 	
 	 	 	 	 	 	6114	-1.4479999999998459	 	 	 	 	
 	 	 	 	 	 	6116	-1.4499999999998456	 	 	 	 	
 	 	 	 	 	 	6118	-1.4519999999998454	 	 	 	 	
 	 	 	 	 	 	6120	-1.4539999999998452	 	 	 	 	
 	 	 	 	 	 	6122	-1.455999999999845	 	 	 	 	
 	 	 	 	 	 	6124	-1.4579999999998448	 	 	 	 	
 	 	 	 	 	 	6126	-1.4599999999998445	 	 	 	 	
 	 	 	 	 	 	6128	-1.4619999999998443	 	 	 	 	
 	 	 	 	 	 	6130	-1.4639999999998441	 	 	 	 	
 	 	 	 	 	 	6132	-1.4659999999998439	 	 	 	 	
 	 	 	 	 	 	6134	-1.4679999999998437	 	 	 	 	
 	 	 	 	 	 	6136	-1.4699999999998434	 	 	 	 	
 	 	 	 	 	 	6138	-1.4719999999998432	 	 	 	 	
 	 	 	 	 	 	6140	-1.473999999999843	 	 	 	 	
 	 	 	 	 	 	6142	-1.4759999999998428	 	 	 	 	
 	 	 	 	 	 	6144	-1.4779999999998426	 	 	 	 	
 	 	 	 	 	 	6146	-1.4799999999998423	 	 	 	 	
 	 	 	 	 	 	6148	-1.4819999999998421	 	 	 	 	
 	 	 	 	 	 	6150	-1.4839999999998419	 	 	 	 	
 	 	 	 	 	 	6152	-1.4859999999998417	 	 	 	 	
 	 	 	 	 	 	6154	-1.4879999999998415	 	 	 	 	
 	 	 	 	 	 	6156	-1.4899999999998412	 	 	 	 	
 	 	 	 	 	 	6158	-1.491999999999841	 	 	 	 	
 	 	 	 	 	 	6160	-1.4939999999998408	 	 	 	 	
 	 	 	 	 	 	6162	-1.4959999999998406	 	 	 	 	
 	 	 	 	 	 	6164	-1.4979999999998404	 	 	 	 	
 	 	 	 	 	 	6166	-1.4999999999998401	 	 	 	 	
 	 	 	 	 	 	6168	-1.50199999999984	 	 	 	 	
 	 	 	 	 	 	6170	-1.5039999999998397	 	 	 	 	
 	 	 	 	 	 	6172	-1.5059999999998395	 	 	 	 	
 	 	 	 	 	 	6174	-1.5079999999998393	 	 	 	 	
 	 	 	 	 	 	6176	-1.509999999999839	 	 	 	 	
 	 	 	 	 	 	6178	-1.5119999999998388	 	 	 	 	
 	 	 	 	 	 	6180	-1.5139999999998386	 	 	 	 	
 	 	 	 	 	 	6182	-1.5159999999998384	 	 	 	 	
 	 	 	 	 	 	6184	-1.5179999999998382	 	 	 	 	
 	 	 	 	 	 	6186	-1.5199999999998379	 	 	 	 	
 	 	 	 	 	 	6188	-1.5219999999998377	 	 	 	 	
 	 	 	 	 	 	6190	-1.5239999999998375	 	 	 	 	
 	 	 	 	 	 	6192	-1.5259999999998373	 	 	 	 	
 	 	 	 	 	 	6194	-1.527999999999837	 	 	 	 	
 	 	 	 	 	 	6196	-1.5299999999998368	 	 	 	 	
 	 	 	 	 	 	6198	-1.5319999999998366	 	 	 	 	
 	 	 	 	 	 	6200	-1.5339999999998364	 	 	 	 	
 	 	 	 	 	 	6202	-1.5359999999998362	 	 	 	 	
 	 	 	 	 	 	6204	-1.5379999999998359	 	 	 	 	
 	 	 	 	 	 	6206	-1.5399999999998357	 	 	 	 	
 	 	 	 	 	 	6208	-1.5419999999998355	 	 	 	 	
 	 	 	 	 	 	6210	-1.5439999999998353	 	 	 	 	
 	 	 	 	 	 	6212	-1.5459999999998351	 	 	 	 	
 	 	 	 	 	 	6214	-1.5479999999998348	 	 	 	 	
 	 	 	 	 	 	6216	-1.5499999999998346	 	 	 	 	
 	 	 	 	 	 	6218	-1.5519999999998344	 	 	 	 	
 	 	 	 	 	 	6220	-1.5539999999998342	 	 	 	 	
 	 	 	 	 	 	6222	-1.555999999999834	 	 	 	 	
 	 	 	 	 	 	6224	-1.5579999999998337	 	 	 	 	
 	 	 	 	 	 	6226	-1.5599999999998335	 	 	 	 	
 	 	 	 	 	 	6228	-1.5619999999998333	 	 	 	 	
 	 	 	 	 	 	6230	-1.5639999999998331	 	 	 	 	
 	 	 	 	 	 	6232	-1.5659999999998329	 	 	 	 	
 	 	 	 	 	 	6234	-1.5679999999998326	 	 	 	 	
 	 	 	 	 	 	6236	-1.5699999999998324	 	 	 	 	
 	 	 	 	 	 	6238	-1.5719999999998322	 	 	 	 	
 	 	 	 	 	 	6240	-1.573999999999832	 	 	 	 	
 	 	 	 	 	 	6242	-1.5759999999998318	 	 	 	 	
 	 	 	 	 	 	6244	-1.5779999999998315	 	 	 	 	
 	 	 	 	 	 	6246	-1.5799999999998313	 	 	 	 	
 	 	 	 	 	 	6248	-1.5819999999998311	 	 	 	 	
 	 	 	 	 	 	6250	-1.5839999999998309	 	 	 	 	
 	 	 	 	 	 	6252	-1.5859999999998307	 	 	 	 	
 	 	 	 	 	 	6254	-1.5879999999998304	 	 	 	 	
 	 	 	 	 	 	6256	-1.5899999999998302	 	 	 	 	
 	 	 	 	 	 	6258	-1.59199999999983	 	 	 	 	
 	 	 	 	 	 	6260	-1.5939999999998298	 	 	 	 	
 	 	 	 	 	 	6262	-1.5959999999998296	 	 	 	 	
 	 	 	 	 	 	6264	-1.5979999999998293	 	 	 	 	
 	 	 	 	 	 	6266	-1.5999999999998291	 	 	 	 	
 	 	 	 	 	 	6268	-1.6019999999998289	 	 	 	 	
 	 	 	 	 	 	6270	-1.6039999999998287	 	 	 	 	
 	 	 	 	 	 	6272	-1.6059999999998285	 	 	 	 	
 	 	 	 	 	 	6274	-1.6079999999998282	 	 	 	 	
 	 	 	 	 	 	6276	-1.609999999999828	 	 	 	 	
 	 	 	 	 	 	6278	-1.6119999999998278	 	 	 	 	
 	 	 	 	 	 	6280	-1.6139999999998276	 	 	 	 	
 	 	 	 	 	 	6282	-1.6159999999998274	 	 	 	 	
 	 	 	 	 	 	6284	-1.6179999999998271	 	 	 	 	
 	 	 	 	 	 	6286	-1.6199999999998269	 	 	 	 	
 	 	 	 	 	 	6288	-1.6219999999998267	 	 	 	 	
 	 	 	 	 	 	6290	-1.6239999999998265	 	 	 	 	
 	 	 	 	 	 	6292	-1.6259999999998263	 	 	 	 	
 	 	 	 	 	 	6294	-1.627999999999826	 	 	 	 	
 	 	 	 	 	 	6296	-1.6299999999998258	 	 	 	 	
 	 	 	 	 	 	6298	-1.6319999999998256	 	 	 	 	
 	 	 	 	 	 	6300	-1.6339999999998254	 	 	 	 	
 	 	 	 	 	 	6302	-1.6359999999998252	 	 	 	 	
 	 	 	 	 	 	6304	-1.6379999999998249	 	 	 	 	
 	 	 	 	 	 	6306	-1.6399999999998247	 	 	 	 	
 	 	 	 	 	 	6308	-1.6419999999998245	 	 	 	 	
 	 	 	 	 	 	6310	-1.6439999999998243	 	 	 	 	
 	 	 	 	 	 	6312	-1.6459999999998241	 	 	 	 	
 	 	 	 	 	 	6314	-1.6479999999998238	 	 	 	 	
 	 	 	 	 	 	6316	-1.6499999999998236	 	 	 	 	
 	 	 	 	 	 	6318	-1.6519999999998234	 	 	 	 	
 	 	 	 	 	 	6320	-1.6539999999998232	 	 	 	 	
 	 	 	 	 	 	6322	-1.655999999999823	 	 	 	 	
 	 	 	 	 	 	6324	-1.6579999999998227	 	 	 	 	
 	 	 	 	 	 	6326	-1.6599999999998225	 	 	 	 	
 	 	 	 	 	 	6328	-1.6619999999998223	 	 	 	 	
 	 	 	 	 	 	6330	-1.6639999999998221	 	 	 	 	
 	 	 	 	 	 	6332	-1.6659999999998219	 	 	 	 	
 	 	 	 	 	 	6334	-1.6679999999998216	 	 	 	 	
 	 	 	 	 	 	6336	-1.6699999999998214	 	 	 	 	
 	 	 	 	 	 	6338	-1.6719999999998212	 	 	 	 	
 	 	 	 	 	 	6340	-1.673999999999821	 	 	 	 	
 	 	 	 	 	 	6342	-1.6759999999998207	 	 	 	 	
 	 	 	 	 	 	6344	-1.6779999999998205	 	 	 	 	
 	 	 	 	 	 	6346	-1.6799999999998203	 	 	 	 	
 	 	 	 	 	 	6348	-1.68199999999982	 	 	 	 	
 	 	 	 	 	 	6350	-1.6839999999998199	 	 	 	 	
 	 	 	 	 	 	6352	-1.6859999999998196	 	 	 	 	
 	 	 	 	 	 	6354	-1.6879999999998194	 	 	 	 	
 	 	 	 	 	 	6356	-1.6899999999998192	 	 	 	 	
 	 	 	 	 	 	6358	-1.691999999999819	 	 	 	 	
 	 	 	 	 	 	6360	-1.6939999999998188	 	 	 	 	
 	 	 	 	 	 	6362	-1.6959999999998185	 	 	 	 	
 	 	 	 	 	 	6364	-1.6979999999998183	 	 	 	 	
 	 	 	 	 	 	6366	-1.6999999999998181	 	 	 	 	
 	 	 	 	 	 	6368	-1.7019999999998179	 	 	 	 	
 	 	 	 	 	 	6370	-1.7039999999998177	 	 	 	 	
 	 	 	 	 	 	6372	-1.7059999999998174	 	 	 	 	
 	 	 	 	 	 	6374	-1.7079999999998172	 	 	 	 	
 	 	 	 	 	 	6376	-1.709999999999817	 	 	 	 	
 	 	 	 	 	 	6378	-1.7119999999998168	 	 	 	 	
 	 	 	 	 	 	6380	-1.7139999999998166	 	 	 	 	
 	 	 	 	 	 	6382	-1.7159999999998163	 	 	 	 	
 	 	 	 	 	 	6384	-1.7179999999998161	 	 	 	 	
 	 	 	 	 	 	6386	-1.7199999999998159	 	 	 	 	
 	 	 	 	 	 	6388	-1.7219999999998157	 	 	 	 	
 	 	 	 	 	 	6390	-1.7239999999998155	 	 	 	 	
 	 	 	 	 	 	6392	-1.7259999999998152	 	 	 	 	
 	 	 	 	 	 	6394	-1.727999999999815	 	 	 	 	
 	 	 	 	 	 	6396	-1.7299999999998148	 	 	 	 	
 	 	 	 	 	 	6398	-1.7319999999998146	 	 	 	 	
 	 	 	 	 	 	6400	-1.7339999999998144	 	 	 	 	
 	 	 	 	 	 	6402	-1.7359999999998141	 	 	 	 	
 	 	 	 	 	 	6404	-1.7379999999998139	 	 	 	 	
 	 	 	 	 	 	6406	-1.7399999999998137	 	 	 	 	
 	 	 	 	 	 	6408	-1.7419999999998135	 	 	 	 	
 	 	 	 	 	 	6410	-1.7439999999998133	 	 	 	 	
 	 	 	 	 	 	6412	-1.745999999999813	 	 	 	 	
 	 	 	 	 	 	6414	-1.7479999999998128	 	 	 	 	
 	 	 	 	 	 	6416	-1.7499999999998126	 	 	 	 	
 	 	 	 	 	 	6418	-1.7519999999998124	 	 	 	 	
 	 	 	 	 	 	6420	-1.7539999999998122	 	 	 	 	
 	 	 	 	 	 	6422	-1.7559999999998119	 	 	 	 	
 	 	 	 	 	 	6424	-1.7579999999998117	 	 	 	 	
 	 	 	 	 	 	6426	-1.7599999999998115	 	 	 	 	
 	 	 	 	 	 	6428	-1.7619999999998113	 	 	 	 	
 	 	 	 	 	 	6430	-1.7639999999998111	 	 	 	 	
 	 	 	 	 	 	6432	-1.7659999999998108	 	 	 	 	
 	 	 	 	 	 	6434	-1.7679999999998106	 	 	 	 	
 	 	 	 	 	 	6436	-1.7699999999998104	 	 	 	 	
 	 	 	 	 	 	6438	-1.7719999999998102	 	 	 	 	
 	 	 	 	 	 	6440	-1.77399999999981	 	 	 	 	
 	 	 	 	 	 	6442	-1.7759999999998097	 	 	 	 	
 	 	 	 	 	 	6444	-1.7779999999998095	 	 	 	 	
 	 	 	 	 	 	6446	-1.7799999999998093	 	 	 	 	
 	 	 	 	 	 	6448	-1.7819999999998091	 	 	 	 	
 	 	 	 	 	 	6450	-1.7839999999998089	 	 	 	 	
 	 	 	 	 	 	6452	-1.7859999999998086	 	 	 	 	
 	 	 	 	 	 	6454	-1.7879999999998084	 	 	 	 	
 	 	 	 	 	 	6456	-1.7899999999998082	 	 	 	 	
 	 	 	 	 	 	6458	-1.791999999999808	 	 	 	 	
 	 	 	 	 	 	6460	-1.7939999999998078	 	 	 	 	
