Name	ScopeViewControl	
File		
StartRecord	131853863465410000	30 October 2018	15:19:06
EndRecord	131853863645530000	30 October 2018	15:19:24


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	16154	-0.59891815057788911	 	 	 	 	
 	 	 	 	 	 	16156	-0.60091815057788978	 	 	 	 	
 	 	 	 	 	 	16158	-0.60291815057789044	 	 	 	 	
 	 	 	 	 	 	16160	-0.60491815057789111	 	 	 	 	
 	 	 	 	 	 	16162	-0.60691815057789178	 	 	 	 	
 	 	 	 	 	 	16164	-0.60891815057789245	 	 	 	 	
 	 	 	 	 	 	16166	-0.61091815057789312	 	 	 	 	
 	 	 	 	 	 	16168	-0.61291815057789378	 	 	 	 	
 	 	 	 	 	 	16170	-0.61491815057789445	 	 	 	 	
 	 	 	 	 	 	16172	-0.61691815057789512	 	 	 	 	
 	 	 	 	 	 	16174	-0.61891815057789579	 	 	 	 	
 	 	 	 	 	 	16176	-0.62091815057789645	 	 	 	 	
 	 	 	 	 	 	16178	-0.62291815057789712	 	 	 	 	
 	 	 	 	 	 	16180	-0.62491815057789779	 	 	 	 	
 	 	 	 	 	 	16182	-0.62691815057789846	 	 	 	 	
 	 	 	 	 	 	16184	-0.62891815057789913	 	 	 	 	
 	 	 	 	 	 	16186	-0.63091815057789979	 	 	 	 	
 	 	 	 	 	 	16188	-0.63291815057790046	 	 	 	 	
 	 	 	 	 	 	16190	-0.63491815057790113	 	 	 	 	
 	 	 	 	 	 	16192	-0.6369181505779018	 	 	 	 	
 	 	 	 	 	 	16194	-0.63891815057790247	 	 	 	 	
 	 	 	 	 	 	16196	-0.64091815057790313	 	 	 	 	
 	 	 	 	 	 	16198	-0.6429181505779038	 	 	 	 	
 	 	 	 	 	 	16200	-0.64491815057790447	 	 	 	 	
 	 	 	 	 	 	16202	-0.64691815057790514	 	 	 	 	
 	 	 	 	 	 	16204	-0.64891815057790581	 	 	 	 	
 	 	 	 	 	 	16206	-0.65091815057790647	 	 	 	 	
 	 	 	 	 	 	16208	-0.65291815057790714	 	 	 	 	
 	 	 	 	 	 	16210	-0.65491815057790781	 	 	 	 	
 	 	 	 	 	 	16212	-0.65691815057790848	 	 	 	 	
 	 	 	 	 	 	16214	-0.65891815057790915	 	 	 	 	
 	 	 	 	 	 	16216	-0.66091815057790981	 	 	 	 	
 	 	 	 	 	 	16218	-0.66291815057791048	 	 	 	 	
 	 	 	 	 	 	16220	-0.66491815057791115	 	 	 	 	
 	 	 	 	 	 	16222	-0.66691815057791182	 	 	 	 	
 	 	 	 	 	 	16224	-0.66891815057791248	 	 	 	 	
 	 	 	 	 	 	16226	-0.67091815057791315	 	 	 	 	
 	 	 	 	 	 	16228	-0.67291815057791382	 	 	 	 	
 	 	 	 	 	 	16230	-0.67491815057791449	 	 	 	 	
 	 	 	 	 	 	16232	-0.67691815057791516	 	 	 	 	
 	 	 	 	 	 	16234	-0.67891815057791582	 	 	 	 	
 	 	 	 	 	 	16236	-0.68091815057791649	 	 	 	 	
 	 	 	 	 	 	16238	-0.68291815057791716	 	 	 	 	
 	 	 	 	 	 	16240	-0.68491815057791783	 	 	 	 	
 	 	 	 	 	 	16242	-0.6869181505779185	 	 	 	 	
 	 	 	 	 	 	16244	-0.68891815057791916	 	 	 	 	
 	 	 	 	 	 	16246	-0.69091815057791983	 	 	 	 	
 	 	 	 	 	 	16248	-0.6929181505779205	 	 	 	 	
 	 	 	 	 	 	16250	-0.69491815057792117	 	 	 	 	
 	 	 	 	 	 	16252	-0.69691815057792184	 	 	 	 	
 	 	 	 	 	 	16254	-0.6989181505779225	 	 	 	 	
 	 	 	 	 	 	16256	-0.70091815057792317	 	 	 	 	
 	 	 	 	 	 	16258	-0.70291815057792384	 	 	 	 	
 	 	 	 	 	 	16260	-0.70491815057792451	 	 	 	 	
 	 	 	 	 	 	16262	-0.70691815057792518	 	 	 	 	
 	 	 	 	 	 	16264	-0.70891815057792584	 	 	 	 	
 	 	 	 	 	 	16266	-0.71091815057792651	 	 	 	 	
 	 	 	 	 	 	16268	-0.71291815057792718	 	 	 	 	
 	 	 	 	 	 	16270	-0.71491815057792785	 	 	 	 	
 	 	 	 	 	 	16272	-0.71691815057792851	 	 	 	 	
 	 	 	 	 	 	16274	-0.71891815057792918	 	 	 	 	
 	 	 	 	 	 	16276	-0.72091815057792985	 	 	 	 	
 	 	 	 	 	 	16278	-0.72291815057793052	 	 	 	 	
 	 	 	 	 	 	16280	-0.72491815057793119	 	 	 	 	
 	 	 	 	 	 	16282	-0.72691815057793185	 	 	 	 	
 	 	 	 	 	 	16284	-0.72891815057793252	 	 	 	 	
 	 	 	 	 	 	16286	-0.73091815057793319	 	 	 	 	
 	 	 	 	 	 	16288	-0.73291815057793386	 	 	 	 	
 	 	 	 	 	 	16290	-0.73491815057793453	 	 	 	 	
 	 	 	 	 	 	16292	-0.73691815057793519	 	 	 	 	
 	 	 	 	 	 	16294	-0.73891815057793586	 	 	 	 	
 	 	 	 	 	 	16296	-0.74091815057793653	 	 	 	 	
 	 	 	 	 	 	16298	-0.7429181505779372	 	 	 	 	
 	 	 	 	 	 	16300	-0.74491815057793787	 	 	 	 	
 	 	 	 	 	 	16302	-0.74691815057793853	 	 	 	 	
 	 	 	 	 	 	16304	-0.7489181505779392	 	 	 	 	
 	 	 	 	 	 	16306	-0.75091815057793987	 	 	 	 	
 	 	 	 	 	 	16308	-0.75291815057794054	 	 	 	 	
 	 	 	 	 	 	16310	-0.7549181505779412	 	 	 	 	
 	 	 	 	 	 	16312	-0.75691815057794187	 	 	 	 	
 	 	 	 	 	 	16314	-0.75891815057794254	 	 	 	 	
 	 	 	 	 	 	16316	-0.76091815057794321	 	 	 	 	
 	 	 	 	 	 	16318	-0.76291815057794388	 	 	 	 	
 	 	 	 	 	 	16320	-0.76491815057794454	 	 	 	 	
 	 	 	 	 	 	16322	-0.76691815057794521	 	 	 	 	
 	 	 	 	 	 	16324	-0.76891815057794588	 	 	 	 	
 	 	 	 	 	 	16326	-0.77091815057794655	 	 	 	 	
 	 	 	 	 	 	16328	-0.77291815057794722	 	 	 	 	
 	 	 	 	 	 	16330	-0.77491815057794788	 	 	 	 	
 	 	 	 	 	 	16332	-0.77691815057794855	 	 	 	 	
 	 	 	 	 	 	16334	-0.77891815057794922	 	 	 	 	
 	 	 	 	 	 	16336	-0.78091815057794989	 	 	 	 	
 	 	 	 	 	 	16338	-0.78291815057795056	 	 	 	 	
 	 	 	 	 	 	16340	-0.78491815057795122	 	 	 	 	
 	 	 	 	 	 	16342	-0.78691815057795189	 	 	 	 	
 	 	 	 	 	 	16344	-0.78891815057795256	 	 	 	 	
 	 	 	 	 	 	16346	-0.79091815057795323	 	 	 	 	
 	 	 	 	 	 	16348	-0.7929181505779539	 	 	 	 	
 	 	 	 	 	 	16350	-0.79491815057795456	 	 	 	 	
 	 	 	 	 	 	16352	-0.79691815057795523	 	 	 	 	
 	 	 	 	 	 	16354	-0.7989181505779559	 	 	 	 	
 	 	 	 	 	 	16356	-0.80091815057795657	 	 	 	 	
 	 	 	 	 	 	16358	-0.80291815057795723	 	 	 	 	
 	 	 	 	 	 	16360	-0.8049181505779579	 	 	 	 	
 	 	 	 	 	 	16362	-0.80691815057795857	 	 	 	 	
 	 	 	 	 	 	16364	-0.80891815057795924	 	 	 	 	
 	 	 	 	 	 	16366	-0.81091815057795991	 	 	 	 	
 	 	 	 	 	 	16368	-0.81291815057796057	 	 	 	 	
 	 	 	 	 	 	16370	-0.81491815057796124	 	 	 	 	
 	 	 	 	 	 	16372	-0.81691815057796191	 	 	 	 	
 	 	 	 	 	 	16374	-0.81891815057796258	 	 	 	 	
 	 	 	 	 	 	16376	-0.82091815057796325	 	 	 	 	
 	 	 	 	 	 	16378	-0.82291815057796391	 	 	 	 	
 	 	 	 	 	 	16380	-0.82491815057796458	 	 	 	 	
 	 	 	 	 	 	16382	-0.82691815057796525	 	 	 	 	
 	 	 	 	 	 	16384	-0.82891815057796592	 	 	 	 	
 	 	 	 	 	 	16386	-0.83091815057796659	 	 	 	 	
 	 	 	 	 	 	16388	-0.83291815057796725	 	 	 	 	
 	 	 	 	 	 	16390	-0.83491815057796792	 	 	 	 	
 	 	 	 	 	 	16392	-0.83691815057796859	 	 	 	 	
 	 	 	 	 	 	16394	-0.83891815057796926	 	 	 	 	
 	 	 	 	 	 	16396	-0.84091815057796993	 	 	 	 	
 	 	 	 	 	 	16398	-0.84291815057797059	 	 	 	 	
 	 	 	 	 	 	16400	-0.84491815057797126	 	 	 	 	
 	 	 	 	 	 	16402	-0.84691815057797193	 	 	 	 	
 	 	 	 	 	 	16404	-0.8489181505779726	 	 	 	 	
 	 	 	 	 	 	16406	-0.85091815057797326	 	 	 	 	
 	 	 	 	 	 	16408	-0.85291815057797393	 	 	 	 	
 	 	 	 	 	 	16410	-0.8549181505779746	 	 	 	 	
 	 	 	 	 	 	16412	-0.85691815057797527	 	 	 	 	
 	 	 	 	 	 	16414	-0.85891815057797594	 	 	 	 	
 	 	 	 	 	 	16416	-0.8609181505779766	 	 	 	 	
 	 	 	 	 	 	16418	-0.86291815057797727	 	 	 	 	
 	 	 	 	 	 	16420	-0.86491815057797794	 	 	 	 	
 	 	 	 	 	 	16422	-0.86691815057797861	 	 	 	 	
 	 	 	 	 	 	16424	-0.86891815057797928	 	 	 	 	
 	 	 	 	 	 	16426	-0.87091815057797994	 	 	 	 	
 	 	 	 	 	 	16428	-0.87291815057798061	 	 	 	 	
 	 	 	 	 	 	16430	-0.87491815057798128	 	 	 	 	
 	 	 	 	 	 	16432	-0.876918150577982	 	 	 	 	
 	 	 	 	 	 	16434	-0.87891815057798262	 	 	 	 	
 	 	 	 	 	 	16436	-0.88091815057798328	 	 	 	 	
 	 	 	 	 	 	16438	-0.882918150577984	 	 	 	 	
 	 	 	 	 	 	16440	-0.88491815057798462	 	 	 	 	
 	 	 	 	 	 	16442	-0.88691815057798529	 	 	 	 	
 	 	 	 	 	 	16444	-0.888918150577986	 	 	 	 	
 	 	 	 	 	 	16446	-0.89091815057798662	 	 	 	 	
 	 	 	 	 	 	16448	-0.89291815057798729	 	 	 	 	
 	 	 	 	 	 	16450	-0.894918150577988	 	 	 	 	
 	 	 	 	 	 	16452	-0.89691815057798863	 	 	 	 	
 	 	 	 	 	 	16454	-0.89891815057798929	 	 	 	 	
 	 	 	 	 	 	16456	-0.90091815057799	 	 	 	 	
 	 	 	 	 	 	16458	-0.90291815057799063	 	 	 	 	
 	 	 	 	 	 	16460	-0.9049181505779913	 	 	 	 	
 	 	 	 	 	 	16462	-0.906918150577992	 	 	 	 	
 	 	 	 	 	 	16464	-0.90891815057799263	 	 	 	 	
 	 	 	 	 	 	16466	-0.9109181505779933	 	 	 	 	
 	 	 	 	 	 	16468	-0.912918150577994	 	 	 	 	
 	 	 	 	 	 	16470	-0.91491815057799464	 	 	 	 	
 	 	 	 	 	 	16472	-0.91691815057799531	 	 	 	 	
 	 	 	 	 	 	16474	-0.918918150577996	 	 	 	 	
 	 	 	 	 	 	16476	-0.92091815057799664	 	 	 	 	
 	 	 	 	 	 	16478	-0.92291815057799731	 	 	 	 	
 	 	 	 	 	 	16480	-0.924918150577998	 	 	 	 	
 	 	 	 	 	 	16482	-0.92691815057799865	 	 	 	 	
 	 	 	 	 	 	16484	-0.92891815057799931	 	 	 	 	
 	 	 	 	 	 	16486	-0.930918150578	 	 	 	 	
 	 	 	 	 	 	16488	-0.93291815057800065	 	 	 	 	
 	 	 	 	 	 	16490	-0.93491815057800132	 	 	 	 	
 	 	 	 	 	 	16492	-0.936918150578002	 	 	 	 	
 	 	 	 	 	 	16494	-0.93891815057800265	 	 	 	 	
 	 	 	 	 	 	16496	-0.94091815057800332	 	 	 	 	
 	 	 	 	 	 	16498	-0.942918150578004	 	 	 	 	
 	 	 	 	 	 	16500	-0.94491815057800466	 	 	 	 	
 	 	 	 	 	 	16502	-0.94691815057800532	 	 	 	 	
 	 	 	 	 	 	16504	-0.948918150578006	 	 	 	 	
 	 	 	 	 	 	16506	-0.95091815057800666	 	 	 	 	
 	 	 	 	 	 	16508	-0.95291815057800733	 	 	 	 	
 	 	 	 	 	 	16510	-0.954918150578008	 	 	 	 	
 	 	 	 	 	 	16512	-0.95691815057800866	 	 	 	 	
 	 	 	 	 	 	16514	-0.95891815057800933	 	 	 	 	
 	 	 	 	 	 	16516	-0.96091815057801	 	 	 	 	
 	 	 	 	 	 	16518	-0.96291815057801067	 	 	 	 	
 	 	 	 	 	 	16520	-0.96491815057801134	 	 	 	 	
 	 	 	 	 	 	16522	-0.966918150578012	 	 	 	 	
 	 	 	 	 	 	16524	-0.96891815057801267	 	 	 	 	
 	 	 	 	 	 	16526	-0.97091815057801334	 	 	 	 	
 	 	 	 	 	 	16528	-0.972918150578014	 	 	 	 	
 	 	 	 	 	 	16530	-0.97491815057801468	 	 	 	 	
 	 	 	 	 	 	16532	-0.97691815057801534	 	 	 	 	
 	 	 	 	 	 	16534	-0.978918150578016	 	 	 	 	
 	 	 	 	 	 	16536	-0.98091815057801668	 	 	 	 	
 	 	 	 	 	 	16538	-0.98291815057801735	 	 	 	 	
 	 	 	 	 	 	16540	-0.984918150578018	 	 	 	 	
 	 	 	 	 	 	16542	-0.98691815057801868	 	 	 	 	
 	 	 	 	 	 	16544	-0.98891815057801935	 	 	 	 	
 	 	 	 	 	 	16546	-0.99091815057802	 	 	 	 	
 	 	 	 	 	 	16548	-0.99291815057802069	 	 	 	 	
 	 	 	 	 	 	16550	-0.99491815057802135	 	 	 	 	
 	 	 	 	 	 	16552	-0.996918150578022	 	 	 	 	
 	 	 	 	 	 	16554	-0.99891815057802269	 	 	 	 	
 	 	 	 	 	 	16556	-1.0009181505780234	 	 	 	 	
 	 	 	 	 	 	16558	-1.002918150578024	 	 	 	 	
 	 	 	 	 	 	16560	-1.0049181505780247	 	 	 	 	
 	 	 	 	 	 	16562	-1.0069181505780254	 	 	 	 	
 	 	 	 	 	 	16564	-1.008918150578026	 	 	 	 	
 	 	 	 	 	 	16566	-1.0109181505780267	 	 	 	 	
 	 	 	 	 	 	16568	-1.0129181505780274	 	 	 	 	
 	 	 	 	 	 	16570	-1.014918150578028	 	 	 	 	
 	 	 	 	 	 	16572	-1.0169181505780287	 	 	 	 	
 	 	 	 	 	 	16574	-1.0189181505780294	 	 	 	 	
 	 	 	 	 	 	16576	-1.02091815057803	 	 	 	 	
 	 	 	 	 	 	16578	-1.0229181505780307	 	 	 	 	
 	 	 	 	 	 	16580	-1.0249181505780314	 	 	 	 	
 	 	 	 	 	 	16582	-1.026918150578032	 	 	 	 	
 	 	 	 	 	 	16584	-1.0289181505780327	 	 	 	 	
 	 	 	 	 	 	16586	-1.0309181505780334	 	 	 	 	
 	 	 	 	 	 	16588	-1.032918150578034	 	 	 	 	
 	 	 	 	 	 	16590	-1.0349181505780347	 	 	 	 	
 	 	 	 	 	 	16592	-1.0369181505780354	 	 	 	 	
 	 	 	 	 	 	16594	-1.0389181505780361	 	 	 	 	
 	 	 	 	 	 	16596	-1.0409181505780367	 	 	 	 	
 	 	 	 	 	 	16598	-1.0429181505780374	 	 	 	 	
 	 	 	 	 	 	16600	-1.0449181505780381	 	 	 	 	
 	 	 	 	 	 	16602	-1.0469181505780387	 	 	 	 	
 	 	 	 	 	 	16604	-1.0489181505780394	 	 	 	 	
 	 	 	 	 	 	16606	-1.05091815057804	 	 	 	 	
 	 	 	 	 	 	16608	-1.0529181505780407	 	 	 	 	
 	 	 	 	 	 	16610	-1.0549181505780414	 	 	 	 	
 	 	 	 	 	 	16612	-1.0569181505780421	 	 	 	 	
 	 	 	 	 	 	16614	-1.0589181505780427	 	 	 	 	
 	 	 	 	 	 	16616	-1.0609181505780434	 	 	 	 	
 	 	 	 	 	 	16618	-1.0629181505780441	 	 	 	 	
 	 	 	 	 	 	16620	-1.0649181505780447	 	 	 	 	
 	 	 	 	 	 	16622	-1.0669181505780454	 	 	 	 	
 	 	 	 	 	 	16624	-1.0689181505780461	 	 	 	 	
 	 	 	 	 	 	16626	-1.0709181505780467	 	 	 	 	
 	 	 	 	 	 	16628	-1.0729181505780474	 	 	 	 	
 	 	 	 	 	 	16630	-1.0749181505780481	 	 	 	 	
 	 	 	 	 	 	16632	-1.0769181505780487	 	 	 	 	
 	 	 	 	 	 	16634	-1.0789181505780494	 	 	 	 	
 	 	 	 	 	 	16636	-1.08091815057805	 	 	 	 	
 	 	 	 	 	 	16638	-1.0829181505780507	 	 	 	 	
 	 	 	 	 	 	16640	-1.0849181505780514	 	 	 	 	
 	 	 	 	 	 	16642	-1.0869181505780521	 	 	 	 	
 	 	 	 	 	 	16644	-1.0889181505780528	 	 	 	 	
 	 	 	 	 	 	16646	-1.0909181505780534	 	 	 	 	
 	 	 	 	 	 	16648	-1.0929181505780541	 	 	 	 	
 	 	 	 	 	 	16650	-1.0949181505780548	 	 	 	 	
 	 	 	 	 	 	16652	-1.0969181505780554	 	 	 	 	
 	 	 	 	 	 	16654	-1.0989181505780561	 	 	 	 	
 	 	 	 	 	 	16656	-1.1009181505780568	 	 	 	 	
 	 	 	 	 	 	16658	-1.1029181505780574	 	 	 	 	
 	 	 	 	 	 	16660	-1.1049181505780581	 	 	 	 	
 	 	 	 	 	 	16662	-1.1069181505780588	 	 	 	 	
 	 	 	 	 	 	16664	-1.1089181505780594	 	 	 	 	
 	 	 	 	 	 	16666	-1.11091815057806	 	 	 	 	
 	 	 	 	 	 	16668	-1.1129181505780608	 	 	 	 	
 	 	 	 	 	 	16670	-1.1149181505780614	 	 	 	 	
 	 	 	 	 	 	16672	-1.1169181505780621	 	 	 	 	
 	 	 	 	 	 	16674	-1.1189181505780628	 	 	 	 	
 	 	 	 	 	 	16676	-1.1209181505780634	 	 	 	 	
 	 	 	 	 	 	16678	-1.1229181505780641	 	 	 	 	
 	 	 	 	 	 	16680	-1.1249181505780648	 	 	 	 	
 	 	 	 	 	 	16682	-1.1269181505780654	 	 	 	 	
 	 	 	 	 	 	16684	-1.1289181505780661	 	 	 	 	
 	 	 	 	 	 	16686	-1.1309181505780668	 	 	 	 	
 	 	 	 	 	 	16688	-1.1329181505780674	 	 	 	 	
 	 	 	 	 	 	16690	-1.1349181505780681	 	 	 	 	
 	 	 	 	 	 	16692	-1.1369181505780688	 	 	 	 	
 	 	 	 	 	 	16694	-1.1389181505780694	 	 	 	 	
 	 	 	 	 	 	16696	-1.1409181505780701	 	 	 	 	
 	 	 	 	 	 	16698	-1.1429181505780708	 	 	 	 	
 	 	 	 	 	 	16700	-1.1449181505780715	 	 	 	 	
 	 	 	 	 	 	16702	-1.1469181505780721	 	 	 	 	
 	 	 	 	 	 	16704	-1.1489181505780728	 	 	 	 	
 	 	 	 	 	 	16706	-1.1509181505780735	 	 	 	 	
 	 	 	 	 	 	16708	-1.1529181505780741	 	 	 	 	
 	 	 	 	 	 	16710	-1.1549181505780748	 	 	 	 	
 	 	 	 	 	 	16712	-1.1569181505780755	 	 	 	 	
 	 	 	 	 	 	16714	-1.1589181505780761	 	 	 	 	
 	 	 	 	 	 	16716	-1.1609181505780768	 	 	 	 	
 	 	 	 	 	 	16718	-1.1629181505780775	 	 	 	 	
 	 	 	 	 	 	16720	-1.1649181505780781	 	 	 	 	
 	 	 	 	 	 	16722	-1.1669181505780788	 	 	 	 	
 	 	 	 	 	 	16724	-1.1689181505780795	 	 	 	 	
 	 	 	 	 	 	16726	-1.1709181505780801	 	 	 	 	
 	 	 	 	 	 	16728	-1.1729181505780808	 	 	 	 	
 	 	 	 	 	 	16730	-1.1749181505780815	 	 	 	 	
 	 	 	 	 	 	16732	-1.1769181505780821	 	 	 	 	
 	 	 	 	 	 	16734	-1.1789181505780828	 	 	 	 	
 	 	 	 	 	 	16736	-1.1809181505780835	 	 	 	 	
 	 	 	 	 	 	16738	-1.1829181505780841	 	 	 	 	
 	 	 	 	 	 	16740	-1.1849181505780848	 	 	 	 	
 	 	 	 	 	 	16742	-1.1869181505780855	 	 	 	 	
 	 	 	 	 	 	16744	-1.1889181505780861	 	 	 	 	
 	 	 	 	 	 	16746	-1.1909181505780868	 	 	 	 	
 	 	 	 	 	 	16748	-1.1929181505780875	 	 	 	 	
 	 	 	 	 	 	16750	-1.1949181505780882	 	 	 	 	
 	 	 	 	 	 	16752	-1.1969181505780888	 	 	 	 	
 	 	 	 	 	 	16754	-1.1989181505780895	 	 	 	 	
 	 	 	 	 	 	16756	-1.2009181505780902	 	 	 	 	
 	 	 	 	 	 	16758	-1.2029181505780908	 	 	 	 	
 	 	 	 	 	 	16760	-1.2049181505780915	 	 	 	 	
 	 	 	 	 	 	16762	-1.2069181505780922	 	 	 	 	
 	 	 	 	 	 	16764	-1.2089181505780928	 	 	 	 	
 	 	 	 	 	 	16766	-1.2109181505780935	 	 	 	 	
 	 	 	 	 	 	16768	-1.2129181505780942	 	 	 	 	
 	 	 	 	 	 	16770	-1.2149181505780948	 	 	 	 	
 	 	 	 	 	 	16772	-1.2169181505780955	 	 	 	 	
 	 	 	 	 	 	16774	-1.2189181505780962	 	 	 	 	
 	 	 	 	 	 	16776	-1.2209181505780968	 	 	 	 	
 	 	 	 	 	 	16778	-1.2229181505780975	 	 	 	 	
 	 	 	 	 	 	16780	-1.2249181505780982	 	 	 	 	
 	 	 	 	 	 	16782	-1.2269181505780988	 	 	 	 	
 	 	 	 	 	 	16784	-1.2289181505780995	 	 	 	 	
 	 	 	 	 	 	16786	-1.2309181505781002	 	 	 	 	
 	 	 	 	 	 	16788	-1.2329181505781008	 	 	 	 	
 	 	 	 	 	 	16790	-1.2349181505781015	 	 	 	 	
 	 	 	 	 	 	16792	-1.2369181505781022	 	 	 	 	
 	 	 	 	 	 	16794	-1.2389181505781028	 	 	 	 	
 	 	 	 	 	 	16796	-1.2409181505781035	 	 	 	 	
 	 	 	 	 	 	16798	-1.2429181505781042	 	 	 	 	
 	 	 	 	 	 	16800	-1.2449181505781048	 	 	 	 	
 	 	 	 	 	 	16802	-1.2469181505781055	 	 	 	 	
 	 	 	 	 	 	16804	-1.2489181505781062	 	 	 	 	
 	 	 	 	 	 	16806	-1.2509181505781069	 	 	 	 	
 	 	 	 	 	 	16808	-1.2529181505781075	 	 	 	 	
 	 	 	 	 	 	16810	-1.2549181505781082	 	 	 	 	
 	 	 	 	 	 	16812	-1.2569181505781089	 	 	 	 	
 	 	 	 	 	 	16814	-1.2589181505781095	 	 	 	 	
 	 	 	 	 	 	16816	-1.2609181505781102	 	 	 	 	
 	 	 	 	 	 	16818	-1.2629181505781109	 	 	 	 	
 	 	 	 	 	 	16820	-1.2649181505781115	 	 	 	 	
 	 	 	 	 	 	16822	-1.2669181505781122	 	 	 	 	
 	 	 	 	 	 	16824	-1.2689181505781129	 	 	 	 	
 	 	 	 	 	 	16826	-1.2709181505781135	 	 	 	 	
 	 	 	 	 	 	16828	-1.2729181505781142	 	 	 	 	
 	 	 	 	 	 	16830	-1.2749181505781149	 	 	 	 	
 	 	 	 	 	 	16832	-1.2769181505781155	 	 	 	 	
 	 	 	 	 	 	16834	-1.2789181505781162	 	 	 	 	
 	 	 	 	 	 	16836	-1.2809181505781169	 	 	 	 	
 	 	 	 	 	 	16838	-1.2829181505781175	 	 	 	 	
 	 	 	 	 	 	16840	-1.2849181505781182	 	 	 	 	
 	 	 	 	 	 	16842	-1.2869181505781189	 	 	 	 	
 	 	 	 	 	 	16844	-1.2889181505781195	 	 	 	 	
 	 	 	 	 	 	16846	-1.2909181505781202	 	 	 	 	
 	 	 	 	 	 	16848	-1.2929181505781209	 	 	 	 	
 	 	 	 	 	 	16850	-1.2949181505781215	 	 	 	 	
 	 	 	 	 	 	16852	-1.2969181505781222	 	 	 	 	
 	 	 	 	 	 	16854	-1.2989181505781229	 	 	 	 	
 	 	 	 	 	 	16856	-1.3009181505781235	 	 	 	 	
 	 	 	 	 	 	16858	-1.3029181505781242	 	 	 	 	
 	 	 	 	 	 	16860	-1.3049181505781249	 	 	 	 	
 	 	 	 	 	 	16862	-1.3069181505781256	 	 	 	 	
 	 	 	 	 	 	16864	-1.3089181505781262	 	 	 	 	
 	 	 	 	 	 	16866	-1.3109181505781269	 	 	 	 	
 	 	 	 	 	 	16868	-1.3129181505781276	 	 	 	 	
 	 	 	 	 	 	16870	-1.3149181505781282	 	 	 	 	
 	 	 	 	 	 	16872	-1.3169181505781289	 	 	 	 	
 	 	 	 	 	 	16874	-1.3189181505781296	 	 	 	 	
 	 	 	 	 	 	16876	-1.3209181505781302	 	 	 	 	
 	 	 	 	 	 	16878	-1.3229181505781309	 	 	 	 	
 	 	 	 	 	 	16880	-1.3249181505781316	 	 	 	 	
 	 	 	 	 	 	16882	-1.3269181505781322	 	 	 	 	
 	 	 	 	 	 	16884	-1.3289181505781329	 	 	 	 	
 	 	 	 	 	 	16886	-1.3309181505781336	 	 	 	 	
 	 	 	 	 	 	16888	-1.3329181505781342	 	 	 	 	
 	 	 	 	 	 	16890	-1.3349181505781349	 	 	 	 	
 	 	 	 	 	 	16892	-1.3369181505781356	 	 	 	 	
 	 	 	 	 	 	16894	-1.3389181505781362	 	 	 	 	
 	 	 	 	 	 	16896	-1.3409181505781369	 	 	 	 	
 	 	 	 	 	 	16898	-1.3429181505781376	 	 	 	 	
 	 	 	 	 	 	16900	-1.3449181505781382	 	 	 	 	
 	 	 	 	 	 	16902	-1.3469181505781389	 	 	 	 	
 	 	 	 	 	 	16904	-1.3489181505781396	 	 	 	 	
 	 	 	 	 	 	16906	-1.3509181505781402	 	 	 	 	
 	 	 	 	 	 	16908	-1.3529181505781409	 	 	 	 	
 	 	 	 	 	 	16910	-1.3549181505781416	 	 	 	 	
 	 	 	 	 	 	16912	-1.3569181505781423	 	 	 	 	
 	 	 	 	 	 	16914	-1.3589181505781429	 	 	 	 	
 	 	 	 	 	 	16916	-1.3609181505781436	 	 	 	 	
 	 	 	 	 	 	16918	-1.3629181505781443	 	 	 	 	
 	 	 	 	 	 	16920	-1.3649181505781449	 	 	 	 	
 	 	 	 	 	 	16922	-1.3669181505781456	 	 	 	 	
 	 	 	 	 	 	16924	-1.3689181505781463	 	 	 	 	
 	 	 	 	 	 	16926	-1.3709181505781469	 	 	 	 	
 	 	 	 	 	 	16928	-1.3729181505781476	 	 	 	 	
 	 	 	 	 	 	16930	-1.3749181505781483	 	 	 	 	
 	 	 	 	 	 	16932	-1.3769181505781489	 	 	 	 	
 	 	 	 	 	 	16934	-1.3789181505781496	 	 	 	 	
 	 	 	 	 	 	16936	-1.3809181505781503	 	 	 	 	
 	 	 	 	 	 	16938	-1.3829181505781509	 	 	 	 	
 	 	 	 	 	 	16940	-1.3849181505781516	 	 	 	 	
 	 	 	 	 	 	16942	-1.3869181505781523	 	 	 	 	
 	 	 	 	 	 	16944	-1.3889181505781529	 	 	 	 	
 	 	 	 	 	 	16946	-1.3909181505781536	 	 	 	 	
 	 	 	 	 	 	16948	-1.3929181505781543	 	 	 	 	
 	 	 	 	 	 	16950	-1.3949181505781549	 	 	 	 	
 	 	 	 	 	 	16952	-1.3969181505781556	 	 	 	 	
 	 	 	 	 	 	16954	-1.3989181505781563	 	 	 	 	
 	 	 	 	 	 	16956	-1.4009181505781569	 	 	 	 	
 	 	 	 	 	 	16958	-1.4029181505781576	 	 	 	 	
 	 	 	 	 	 	16960	-1.4049181505781583	 	 	 	 	
 	 	 	 	 	 	16962	-1.4069181505781589	 	 	 	 	
 	 	 	 	 	 	16964	-1.4089181505781596	 	 	 	 	
 	 	 	 	 	 	16966	-1.4109181505781603	 	 	 	 	
 	 	 	 	 	 	16968	-1.412918150578161	 	 	 	 	
 	 	 	 	 	 	16970	-1.4149181505781616	 	 	 	 	
